x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,y
61.4,67.5,42.1,46.3,70.5,68.22178217821782,59.64647887323943,75.3,61.534972677595626,55.3,68.24186046511628,79.25779816513761,69.11954887218046,58.1,63.08601036269431,64.5,60.0,60.6,62.4,54.12,56.5,65.2,45.8,53.22903225806452,60.8462962962963,52.12799999999999,60.24850746268657,50.013333333333335,75.03697478991597,67.49875776397515,67.80824742268041,56.56478873239436,62.84497607655503,63.2,60.0,60.0,1
64.0,62.45714285714286,66.1,64.8,65.9,73.75416666666668,51.51318681318681,66.4,71.01020408163265,60.3,74.20794701986756,50.68541666666667,49.23222222222223,68.74787234042553,63.850498338870445,36.3,60.0,60.6,51.2,78.7,52.0,50.5,62.8,62.795,67.34851485148515,85.2,72.91264367816092,63.04354838709677,60.73913043478261,62.67706422018349,50.444791666666674,48.72922077922078,55.92757475083056,59.3,60.0,60.6,0
65.5,63.012307692307694,48.3,70.2,70.74193548387096,66.60615384615386,60.18888888888888,63.9,68.60659340659342,82.26947368421052,60.13623188405796,70.84953271028037,60.091603053435115,62.374691358024684,60.65720524017468,42.4,60.0,60.5,39.4,62.36129032258064,41.3,47.3,55.4,56.46727272727272,61.185227272727275,60.5,75.64905660377357,0.0,59.20076923076923,65.67051792828687,66.42048192771084,62.80559440559441,63.036752136752156,63.1,60.0,60.4,1
77.7,72.95897435897436,50.5,68.6,60.2,51.529411764705884,58.27570093457944,64.1421052631579,66.03279569892473,76.64210526315789,61.33209876543209,68.4094017094017,68.253125,76.77878787878788,62.23273542600894,59.9,60.0,60.7,44.94081632653061,64.0,47.8,43.1,43.1,56.43492063492063,63.94482758620691,58.1,73.54552845528454,39.6,51.61857142857143,54.70930232558138,55.35255102040816,68.17948717948718,61.144537815126064,58.7,60.0,60.0,1
33.9,73.2,62.8,84.4,74.0,50.18645833333333,58.6134328358209,53.6,72.46408450704224,60.311764705882354,51.10172413793103,78.47562189054726,57.68781725888325,66.82264150943396,60.82499999999999,64.5,60.0,60.5,66.8,46.084,68.4,64.8,67.8,57.50714285714286,57.60597014925373,69.4,64.08297872340425,64.22330827067668,53.39312977099237,53.87217391304348,56.2496855345912,58.11578947368421,58.42290076335878,58.7,60.0,60.5,1
65.6,80.2,60.0,82.4,61.0,62.502272727272725,62.963265306122445,62.3,67.9155172413793,53.422680412371136,47.09090909090909,63.60528846153845,70.53179190751445,58.84347826086956,59.5325581395349,64.5,60.0,60.7,49.3,72.8,66.0,71.90793650793651,63.7,60.6929411764706,63.81014492753623,55.95322580645161,57.76580645161291,60.96746987951806,57.585950413223145,51.041758241758245,48.75977653631285,54.5,58.93117870722433,87.7,60.0,60.4,1
67.9,68.6705882352941,53.2,40.99701492537313,52.4,68.45375,70.67764705882354,59.2,58.16863905325444,57.26387434554972,62.07500000000001,57.868831168831164,68.68104838709678,65.0565,57.49509803921568,82.2,60.0,60.5,74.5,79.37471264367815,69.9,66.6,62.6,57.46,65.27263157894737,82.8,58.10338983050848,82.61428571428573,54.79859154929577,53.972427983539106,54.85397727272727,64.81812080536913,63.33302752293575,57.0,60.0,60.0,0
70.0,70.1,64.4,58.5,49.6,63.16914893617021,81.95443037974682,83.5,70.8508982035928,61.675925925925924,65.74444444444445,66.54117647058823,67.39166666666668,60.95000000000001,58.22857142857142,63.9,60.0,60.5,62.6,57.1,55.9,61.4,54.84634146341463,55.68541666666667,72.06296296296296,40.8,62.37184466019418,59.746808510638296,51.52748091603053,50.75605095541402,50.90928961748634,55.0,62.947999999999986,82.5,60.0,60.1,1
45.35066666666666,75.2,50.294117647058826,55.99411764705883,64.5,58.18266666666666,62.42558139534883,68.28235294117647,66.98372093023254,74.94086021505377,39.40194174757281,78.1848275862069,61.97423312883435,70.21339285714285,56.206870229007635,64.8,60.1,60.8,63.9,43.447457627118645,60.646428571428565,57.4,67.2,54.80140845070422,58.17666666666667,42.76428571428572,65.93013698630138,78.0328125,61.320661157024794,55.37280701754387,54.34775280898876,58.37006369426751,64.51357142857141,59.4,60.0,60.2,1
60.4,59.1,77.0,65.5,68.7,69.2439024390244,61.18356164383561,84.4,71.79523809523809,70.84848484848484,55.48831168831169,67.52142857142857,76.5988950276243,49.46456692913386,61.76617647058822,64.5,60.0,60.6,53.4,60.4,65.3,73.3,51.0,58.533846153846156,51.10625,53.3,60.83352272727273,0.0,53.9907894736842,55.43356401384083,63.22242990654206,49.98243243243243,63.927777777777784,63.6,60.0,60.0,1
75.0,59.32183908045977,75.3,69.0,80.2,74.86732673267326,68.33896103896105,92.5,59.122754491017965,65.04275862068965,39.64512195121952,52.97348484848485,49.919999999999995,62.714285714285715,60.360370370370376,64.5,60.0,60.5,65.1,63.6,79.3,66.7,70.5,67.64459459459461,68.57833333333333,80.3,61.338509316770185,60.50236220472441,42.08507462686567,55.42542372881356,61.6644171779141,47.78000000000001,63.09261992619924,40.2,60.0,60.6,1
85.3,70.1390625,67.6,56.9,53.86190476190477,64.31898734177216,71.49620253164557,56.3,59.73589743589744,68.1176,55.20086206896552,80.24897959183674,53.77549668874172,73.40333333333334,59.830714285714265,48.3,60.0,60.6,72.1,79.1,44.95932203389831,58.46000000000001,70.6,61.23855421686747,52.33116883116883,71.4,58.41111111111111,58.21617647058823,55.018584070796464,42.68387096774194,62.29509202453987,60.4,61.02348754448397,64.5,60.0,60.5,1
62.2,56.1,68.6,45.7,76.0,66.12727272727273,69.590625,65.7,67.52781954887219,65.29236111111112,62.216393442622945,64.84485981308411,57.77150259067356,61.029113924050634,61.67107438016529,57.7,60.0,60.4,36.8,63.0,56.7,66.2,50.1,67.68488372093023,53.66162790697674,78.4,66.94494382022472,73.94471544715448,53.66260162601626,57.20555555555556,59.32461538461539,48.49650349650349,58.905833333333334,63.9,60.0,60.4,1
69.2,77.6,72.9,74.2,53.3,60.67727272727273,61.3860465116279,56.1,62.79558011049724,66.62517006802722,63.931730769230775,55.88695652173913,61.05913978494624,67.55658914728683,62.007305936073045,82.9,60.0,60.4,64.4,69.92647058823529,65.0,60.572307692307696,53.0,66.08901098901099,58.20869565217391,77.7,60.889610389610404,56.082517482517474,58.07342657342657,58.79236111111111,64.197,60.79205298013244,62.21076233183856,54.2,60.0,60.3,1
37.7,62.15,56.8,29.5,90.93829787234043,55.886,47.64181818181819,78.79767441860466,70.47636363636364,56.25344827586206,77.0204081632653,67.38813056379821,67.70080000000002,66.3785,60.25091743119264,64.2,60.0,60.4,41.7,69.3,49.716483516483514,53.61758241758242,48.808510638297875,50.96881720430108,74.15625,53.8,63.19635627530364,74.71000000000001,55.964999999999996,75.56440677966101,58.071317829457364,45.6,60.88258928571431,63.1,60.0,60.2,1
74.5,89.4,77.8,65.0,37.7,77.8,69.83882352941177,76.6,65.18121827411169,60.1,68.03,71.47639751552795,53.32222222222222,73.05,61.25755395683454,64.5,60.0,60.7,51.7,58.47826086956522,65.9,73.8,47.9,52.97608695652174,66.21374999999999,62.8,69.75196078431372,57.42323943661972,61.01953125,53.18187134502924,39.75,62.40699300699301,62.47455197132619,64.5,60.0,60.7,1
56.5,68.0,54.5,55.4,63.2,60.76153846153846,70.41060606060607,62.0,66.9021505376344,62.61041666666667,60.866233766233776,46.780337078651684,66.18695652173912,44.658125,61.8322463768116,58.1,60.0,61.5,58.9,59.34237288135593,70.4,56.3,74.2,77.04747474747474,65.96129032258064,85.6,60.505825242718444,80.3,56.3212389380531,64.03273542600895,72.97111111111111,68.28609271523179,63.55263157894734,81.9,60.0,60.7,0
45.8,43.45,65.6,69.8,71.2,65.79101123595505,66.10632911392405,27.1,60.45225225225226,67.73812154696134,63.75604395604396,73.21161290322581,62.395675675675676,60.81764705882353,61.398479087452465,63.9,60.0,60.4,50.1,54.87777777777777,58.9,50.6,58.5,47.779775280898875,63.908571428571435,71.9,67.04226190476192,73.25580110497238,67.73587786259542,59.48181818181818,71.77758620689656,62.09065934065934,61.998828124999996,64.5,60.0,60.7,0
53.6,65.0,52.1,68.12857142857142,58.7,54.66428571428572,56.74545454545454,64.0,58.07678571428572,65.6887323943662,60.261313868613136,63.54090909090909,53.527472527472526,68.16497175141244,68.41098484848483,64.4,60.0,60.2,48.48,68.4,62.9,91.2,62.0,61.05858585858585,51.175714285714285,63.7,74.95524861878452,65.13267973856209,65.72038834951456,66.68115942028984,67.74977973568284,69.19808917197453,57.676171874999994,64.7,60.0,60.6,0
62.7,53.1,46.7,70.8,66.7,53.26947368421053,76.84333333333333,46.5,57.604,54.126666666666665,65.52564102564104,72.4820895522388,61.04171122994653,48.01119402985075,59.73702422145331,64.7,60.0,60.6,54.54492753623188,73.1,59.2,70.8,48.5,55.996874999999996,53.205479452054796,67.6,76.84545454545454,67.52615384615386,70.30535714285715,52.400704225352115,63.682165605095534,60.862307692307695,63.78493150684929,76.7,60.0,60.6,1
42.6,53.8016393442623,52.6,58.2,50.5,53.97941176470588,61.34999999999999,62.9,63.09942196531792,72.18313253012047,62.960330578512405,57.71259259259259,59.37236180904523,57.43803680981596,59.22145748987855,63.6,60.0,60.1,66.1,55.46052631578947,62.8,58.4,58.81578947368421,56.792307692307695,69.48375,77.17105263157895,68.87142857142855,61.8,70.90465116279069,72.08146718146718,59.009248554913285,60.89999999999999,61.63347457627117,63.9,60.1,60.6,0
58.51084337349397,68.5,63.3,67.4,64.8,49.78453608247423,64.98372093023256,61.9,64.20387931034483,65.0,52.415517241379305,63.96462585034014,38.81489361702128,50.614285714285714,60.16959999999999,63.5,60.0,60.5,72.8,77.2,47.6,63.28125,67.0,66.89,64.8,82.7,70.59295774647887,66.72857142857143,51.37931034482759,64.79204152249136,72.12703862660945,52.6953125,61.63122529644269,63.9,60.0,60.4,0
59.4,63.2,45.2,68.7,48.2,65.60277777777779,65.74266666666668,69.2,67.55116279069767,0.0,53.81317829457364,50.62068965517241,58.05,44.925000000000004,63.408800000000014,63.9,60.0,60.5,66.1,61.0,52.3,70.2,90.4,81.96516853932584,74.71204819277108,64.12758620689655,72.80446428571427,46.2,71.21893939393941,60.45365079365079,63.171910112359555,74.39999999999999,59.377380952380946,63.5,60.0,60.6,0
47.8,63.8,49.9,69.6,49.6,61.49615384615385,62.87384615384616,68.6,57.70824175824177,68.0,71.12377049180328,62.59354838709675,73.4,69.10186335403728,61.224302788844604,60.3,60.0,60.5,46.5,59.25322580645161,61.332258064516125,66.8,66.3,57.47558139534883,54.858333333333334,70.3,71.61907894736841,64.18356164383562,82.44,56.337751004016056,68.61761658031088,59.25,62.01904761904764,55.2,60.0,60.3,0
53.1,64.24266666666666,57.5,61.9,52.1,51.24574468085107,48.99411764705882,64.4,60.92254335260116,45.126666666666665,72.37162162162163,67.91868686868689,65.64933333333333,69.12268907563025,62.91397849462367,54.3,60.0,60.5,72.7,71.35,60.3,61.4,43.7,55.05714285714286,53.9604938271605,42.4,60.582352941176474,69.49941176470588,53.77890625,77.60591397849461,73.27237569060773,62.2751677852349,64.61760563380284,36.0,60.0,60.4,1
44.8,78.93698630136987,71.6,45.9,63.2,62.22527472527472,64.45675675675675,64.5,57.03917525773195,67.234375,66.0494623655914,58.10159999999999,54.05705128205128,66.92571428571429,59.87397260273973,59.4,60.0,61.6,56.465625,59.80307692307692,52.3,61.6,64.9,56.561764705882354,76.16619718309859,82.1,68.25479452054795,67.24951456310679,60.94999999999999,57.30105263157895,56.4681592039801,58.58713450292397,63.30696864111495,60.5,60.0,60.8,0
38.2,59.13714285714286,47.5,45.0,47.0,69.73333333333333,55.904411764705884,67.4,72.96049382716048,68.12269503546099,54.52622950819673,58.67948717948718,54.26467391304348,68.68857142857144,60.22302158273383,64.5,60.0,46.5,48.1,71.3,67.3,38.6,54.6,51.05428571428572,52.790588235294116,62.95,69.5060606060606,57.4,73.05797101449275,73.48858447488584,63.64293785310735,54.90620155038759,60.98297872340429,64.2,60.0,60.5,1
32.4,49.25806451612903,59.5,78.3,75.8,71.4054945054945,73.2543859649123,76.4,69.38169934640523,75.34210526315788,52.54160583941606,70.71301369863012,50.87722772277228,77.23987730061349,61.819999999999986,64.2,60.0,60.5,51.5,75.3,45.8,63.3,70.2,49.368831168831164,63.42289156626505,67.5,64.77009803921568,66.9,75.87747747747747,61.688065843621395,72.94096385542169,46.81138211382113,62.59628378378378,60.4,60.0,60.8,0
72.6,67.3,71.4,89.5,97.1,72.89565217391304,73.22297297297297,53.1,64.9548076923077,36.4,54.22363636363637,53.54389438943894,71.02208588957055,57.71677419354839,63.55984555984559,64.2,60.0,60.7,72.4,75.60666666666665,70.8,75.47901234567901,67.8,64.87440000000001,70.55584415584414,67.3,62.84313725490196,47.994067796610175,33.26796116504854,44.225531914893615,69.78333333333333,52.67317073170731,59.25247148288973,59.0,60.0,60.5,1
48.68196721311476,53.4,43.3,69.2,66.86119402985075,42.81315789473685,63.58095238095238,56.0,69.23437499999999,58.88429752066116,52.68217821782178,61.04258373205742,76.20628019323672,76.49886363636364,62.653583617747415,39.7,60.0,60.8,68.4,68.1,62.7,76.7,56.355405405405406,60.994791666666664,65.7054054054054,49.5,62.66199999999999,71.46428571428572,57.77142857142857,61.80446428571429,56.596363636363634,74.69797297297296,63.44253246753248,64.2,60.0,60.3,1
31.1,62.38470588235294,69.8,64.7,57.644594594594594,77.34468085106383,60.46527777777778,74.6,69.1357142857143,65.32933333333334,49.36434782608696,54.95060240963855,45.800609756097565,67.92183098591548,63.69815950920246,74.3,60.0,60.5,53.2,51.8,71.9,63.9,64.4,72.64732142857143,68.56666666666666,92.4,69.3112582781457,61.75411764705883,71.14285714285714,57.643984962406016,58.358706467661676,55.98070175438597,57.83449367088607,64.6,60.1,60.9,0
48.7,45.4,42.4,65.7,38.7,81.84494382022471,49.09230769230769,69.8,67.89113924050632,56.27195121951219,53.21538461538462,61.53492063492063,55.45416666666667,56.8,58.67081545064375,53.4,60.0,60.3,75.7,54.40363636363636,75.5,44.3,62.3,68.11125,67.13692307692307,69.7,63.22580645161289,75.40444444444444,67.40762711864406,69.97734806629835,55.99945945945946,55.54893617021277,63.86184210526316,46.6,60.0,60.5,0
57.61506849315068,87.0,60.1,50.761538461538464,61.7,71.94615384615385,69.85068493150685,78.6923076923077,56.05777777777778,61.83720930232558,70.2,61.14329501915707,63.18874172185429,50.266141732283465,60.292281879194626,56.1,60.0,60.7,75.11818181818182,61.5,39.3,77.0,60.5,53.137179487179495,57.27692307692308,67.0,62.11298701298701,46.37164179104477,55.92380952380953,56.26470588235294,52.65806451612903,69.45,62.87821782178216,64.5,60.0,60.6,1
72.9,55.54146341463415,70.5,67.3,60.919512195121946,60.22118644067796,60.03658536585366,71.0,62.14333333333334,60.96224489795919,58.680952380952384,80.06935483870969,51.064492753623185,55.650000000000006,58.437711864406786,50.5,60.0,60.5,69.3,71.5,61.0,62.2,75.2,60.269090909090906,59.787755102040826,27.6,54.9145038167939,44.4,51.917567567567566,52.499386503067484,61.04848484848484,65.6,63.93224489795919,58.3,60.0,60.2,1
50.9,55.6,56.1,52.4,62.9,67.23793103448276,60.66857142857143,63.703125,63.44969325153375,64.1,71.9751677852349,58.86984732824427,54.17083333333333,73.94928571428572,62.24022988505746,64.2,60.0,60.5,44.7,56.5,53.3,53.348571428571425,64.9,58.47078651685393,52.85324675324675,69.1,64.8766304347826,66.97205882352942,69.33017241379311,66.81381578947368,67.71666666666667,82.72424242424243,61.10930232558138,64.5,60.0,60.5,0
69.5,56.4,46.9,55.4,56.7,51.93008849557522,64.33423423423423,58.0,57.92539682539683,0.0,65.84846153846154,56.718987341772156,54.998360655737706,54.82237762237762,61.885714285714286,58.9,60.0,60.5,62.8,55.54153846153846,57.1,74.2,61.5,77.15714285714286,50.84571428571429,86.8,56.83888888888888,63.51655629139073,62.02613636363637,64.04945652173913,64.44999999999999,57.48468899521531,61.599196787148564,64.2,60.0,60.5,0
37.4,54.7,49.5,66.3859649122807,52.8,57.3719512195122,76.35,74.1,64.75474452554744,59.102777777777774,53.682222222222215,71.5921212121212,68.19408602150538,57.4,61.91808873720138,64.2,60.0,60.5,44.0,78.6,63.3,70.0,69.8,63.01075268817204,64.71124999999999,72.9,64.16158192090396,80.8,69.32882882882883,68.24306220095696,56.65761589403973,64.39523809523808,60.460627177700324,40.4,60.0,60.7,0
58.4,74.9,66.0,47.3,77.6,51.08461538461538,69.72641509433964,58.9,59.64246575342465,66.45474452554744,70.9255172413793,76.8361386138614,60.56727272727273,52.43743315508021,60.34711111111112,78.0,60.0,60.1,51.655319148936165,67.5,49.6,64.0,68.1,67.62583333333333,68.07402597402599,59.9,64.84371584699454,74.72888888888889,42.223255813953486,67.42890173410404,58.49940119760479,60.99245283018869,60.9027149321267,63.9,60.0,60.5,0
66.8,55.52739726027397,71.2,67.7,67.0,56.351578947368424,69.8,74.0,65.4256830601093,58.29012345679013,48.68260869565217,55.69910714285714,56.33129251700681,72.87435897435897,57.78260869565215,59.6,60.0,60.7,51.0,79.2,69.2,61.78493150684932,76.6,52.56666666666666,80.17241379310344,54.28448275862069,67.75231788079472,62.4,45.78235294117647,68.22307692307692,63.332432432432434,66.58804347826086,61.870219435736686,43.1,60.0,60.7,1
42.0,58.57934782608696,62.4,58.43200000000001,77.2,51.714285714285715,76.25980392156863,65.1,65.98393782383421,69.4297709923664,57.1360465116279,62.07021276595744,65.80238095238096,55.87808219178083,62.596507936507905,57.2,60.0,60.8,45.1,57.3,55.7,62.2,75.3,48.81666666666666,51.11692307692307,80.3,66.38731343283582,49.6,58.32076923076924,58.403308823529414,71.76782178217822,62.794339622641516,61.35230769230768,28.8,60.0,60.5,1
